N:13
       TP     TN     FP     FN    TOT     TPR    TNR    PPV    BER    F1 
 A     42   2848     67     24     66    0.64   0.98   0.39   0.81   0.48 
 B     33   2764     90     94    127    0.26   0.97   0.27   0.61   0.26 
 C    121   2566    145    149    270    0.45   0.95   0.45   0.70   0.45 
 D    298   2367    116    200    498    0.60   0.95   0.72   0.78   0.65 
 E     38   2884     37     22     60    0.63   0.99   0.51   0.81   0.56 
 F     95   2661    123    102    197    0.48   0.96   0.44   0.72   0.46 
 G     12   2891     50     28     40    0.30   0.98   0.19   0.64   0.24 
 H     30   2872     52     27     57    0.53   0.98   0.37   0.75   0.43 
 I     22   2910     28     21     43    0.51   0.99   0.44   0.75   0.47 
 J      7   2939     20     15     22    0.32   0.99   0.26   0.66   0.29 
 K     89   2714     92     86    175    0.51   0.97   0.49   0.74   0.50 
 L     93   2701     82    105    198    0.47   0.97   0.53   0.72   0.50 
 M    809   1788    131    253   1062    0.76   0.93   0.86   0.85   0.81 
 N     16   2919     29     17     33    0.48   0.99   0.36   0.74   0.41 
 O     25   2884     51     21     46    0.54   0.98   0.33   0.76   0.41 
 P     38   2794    100     49     87    0.44   0.97   0.28   0.70   0.34 

WM      0      0      0      0   2981    0.49   0.97   0.43   0.73   0.45  
 M      0      0      0      0   2981    0.59   0.95   0.63   0.77   0.60  
