N:13
       TP     TN     FP     FN    TOT     TPR    TNR    PPV    BER    F1 
 A     40   2878     37     26     66    0.61   0.99   0.52   0.80   0.56 
 B     38   2801     53     89    127    0.30   0.98   0.42   0.64   0.35 
 C    116   2544    167    154    270    0.43   0.94   0.41   0.68   0.42 
 D    354   2276    207    144    498    0.71   0.92   0.63   0.81   0.67 
 E     33   2903     18     27     60    0.55   0.99   0.65   0.77   0.59 
 F     87   2681    103    110    197    0.44   0.96   0.46   0.70   0.45 
 G      1   2939      2     39     40    0.03   1.00   0.33   0.51   0.05 
 H     21   2894     30     36     57    0.37   0.99   0.41   0.68   0.39 
 I     17   2923     15     26     43    0.40   0.99   0.53   0.70   0.45 
 J      9   2953      6     13     22    0.41   1.00   0.60   0.70   0.49 
 K     90   2727     79     85    175    0.51   0.97   0.53   0.74   0.52 
 L     96   2715     68    102    198    0.48   0.98   0.59   0.73   0.53 
 M    896   1660    259    166   1062    0.84   0.87   0.78   0.85   0.81 
 N     11   2936     12     22     33    0.33   1.00   0.48   0.66   0.39 
 O     20   2911     24     26     46    0.43   0.99   0.45   0.71   0.44 
 P     29   2851     43     58     87    0.33   0.99   0.40   0.66   0.36 

WM      0      0      0      0   2981    0.45   0.97   0.51   0.71   0.47  
 M      0      0      0      0   2981    0.62   0.92   0.61   0.77   0.61  
